s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time
98.2534	0:01:38	246.37	974.28	209.72	225.80	243.22	43.38	7.42	7.67
18.0640	0:00:18	778.89	2865.10	195.54	202.72	0.00	4.72	75.39	9.31
18.1046	0:00:18	777.55	2863.30	188.43	192.44	0.00	4.74	78.14	11.61
17.8063	0:00:17	779.47	2864.98	198.80	200.29	0.00	4.77	71.34	7.73
17.9903	0:00:17	783.14	2869.67	192.00	203.54	0.00	4.78	71.16	9.66
18.2418	0:00:18	784.67	2870.84	224.84	225.16	0.00	4.81	79.59	11.46
17.9068	0:00:17	784.23	2870.23	199.64	210.59	0.00	4.82	67.62	9.47
17.5801	0:00:17	787.21	2872.66	220.14	228.74	0.00	4.84	73.71	7.71
17.7169	0:00:17	789.43	2875.45	200.26	200.71	0.00	4.86	81.49	7.76
18.2057	0:00:18	790.09	2875.55	222.71	223.04	0.00	4.88	76.37	10.74
