s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time
8.8233	0:00:08	671.82	3314.00	154.39	196.26	0.00	1.73	39.49	4.55
6.6566	0:00:06	670.45	3312.46	169.30	200.78	0.00	0.77	38.87	3.59
7.6303	0:00:07	671.72	3314.12	140.62	200.60	0.00	1.73	47.33	4.22
8.2980	0:00:08	671.80	3314.13	169.21	244.59	0.00	1.74	36.02	4.22
6.2739	0:00:06	675.38	3310.00	135.83	198.91	0.00	0.77	37.84	3.11
6.9616	0:00:06	669.04	3311.91	158.38	192.04	0.00	4.88	48.66	2.43
7.5886	0:00:07	679.77	3314.06	150.75	206.93	0.00	1.73	43.70	4.22
7.7245	0:00:07	679.52	3314.32	150.44	212.13	0.00	1.73	39.35	4.05
9.3131	0:00:09	678.04	3313.02	157.41	201.22	0.00	4.87	46.46	3.88
7.4908	0:00:07	667.59	3310.53	150.61	190.55	0.00	0.45	38.96	3.76
