s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time
17.3836	0:00:17	703.29	3345.48	169.27	227.67	0.00	1.73	109.19	19.62
15.0975	0:00:15	703.44	3345.18	162.38	221.98	0.00	4.88	118.62	3.01
15.4675	0:00:15	704.59	3345.17	167.03	231.64	0.00	1.40	116.62	19.02
15.2512	0:00:15	703.87	3345.70	150.61	240.04	0.00	1.74	117.99	19.00
16.4809	0:00:16	702.98	3345.55	150.64	214.18	0.00	0.46	113.13	19.29
15.1336	0:00:15	703.62	3345.21	163.37	213.71	0.00	4.89	118.77	3.10
15.1497	0:00:15	702.58	3345.79	161.45	214.16	0.00	0.45	113.94	18.26
14.8957	0:00:14	703.27	3345.50	168.96	218.94	0.00	1.73	118.92	18.57
16.5113	0:00:16	703.90	3345.21	169.25	216.38	0.00	1.71	112.38	19.39
15.4650	0:00:15	702.69	3345.22	162.12	214.64	0.00	4.88	120.81	3.22
