s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time
129.4954	0:02:09	925.52	3528.50	288.81	416.95	1.92	55.68	303.12	394.14
58.4509	0:00:58	858.67	3455.67	233.75	362.46	0.00	110.73	248.46	146.55
73.9497	0:01:13	907.95	3525.78	290.18	423.80	0.00	55.64	120.30	90.36
49.0547	0:00:49	716.53	3308.03	125.89	211.33	0.00	0.45	60.01	30.76
64.1059	0:01:04	823.18	3429.50	186.64	319.82	0.00	110.48	135.95	88.46
57.3917	0:00:57	785.82	3458.54	168.39	301.44	0.00	220.93	171.93	100.88
51.7764	0:00:51	1149.25	3762.30	513.00	645.95	0.00	221.05	134.04	71.08
50.3338	0:00:50	1166.09	3762.88	532.24	665.71	0.00	220.92	144.30	73.21
66.3503	0:01:06	1000.73	3612.61	370.95	504.89	0.00	0.46	134.77	91.19
68.9765	0:01:08	950.13	3557.56	335.12	458.86	0.00	0.46	220.40	152.67
