s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time
6.7202	0:00:06	287.13	1303.84	159.81	167.97	0.00	0.78	32.63	2.59
6.7924	0:00:06	291.47	1307.92	147.40	216.16	0.00	1.76	38.66	3.11
6.9790	0:00:06	291.91	1308.67	169.34	175.73	0.00	1.76	35.66	2.71
7.0751	0:00:07	289.95	1306.55	159.35	171.25	0.00	4.91	43.60	3.01
6.9056	0:00:06	293.00	1308.99	139.73	174.25	0.00	1.76	47.05	3.01
7.6028	0:00:07	292.84	1304.50	158.96	173.00	0.00	4.93	40.06	2.99
6.5744	0:00:06	287.64	1304.46	160.32	168.80	0.00	4.92	35.53	2.53
6.9125	0:00:06	291.90	1308.61	140.15	174.55	0.00	1.77	41.50	3.01
7.0377	0:00:07	290.77	1307.54	144.36	174.82	0.00	1.76	39.14	2.97
6.8208	0:00:06	294.97	1307.96	150.61	176.24	0.00	1.76	37.53	2.91
