s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time
102.2339	0:01:42	229.80	994.05	224.59	225.34	0.00	26.90	5.35	5.87
25.3339	0:00:25	775.32	2862.16	211.95	212.70	0.00	4.72	41.91	10.72
24.5224	0:00:24	778.54	2865.56	232.23	232.98	0.00	4.74	50.73	12.39
25.2534	0:00:25	777.76	2864.59	234.86	235.60	0.00	4.76	49.78	13.81
26.0553	0:00:26	783.30	2870.57	240.02	240.77	0.00	4.79	36.15	9.45
26.2314	0:00:26	785.00	2871.62	193.38	197.02	0.00	4.80	47.19	13.37
25.2847	0:00:25	788.29	2875.02	239.41	240.16	0.00	4.82	54.30	13.76
25.7359	0:00:25	790.66	2877.32	226.53	227.28	0.00	4.84	43.65	10.96
25.8812	0:00:25	793.23	2880.56	242.13	242.88	0.00	4.86	44.52	11.53
24.1368	0:00:24	794.22	2881.46	230.32	231.07	0.00	4.88	54.38	10.48
