s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time
175.4338	0:02:55	651.61	2340.87	217.50	234.69	136.72	119.73	8.46	13.52
34.9035	0:00:34	250.99	978.12	236.84	241.98	0.00	14.00	22.52	8.13
24.4306	0:00:24	228.98	1020.53	204.24	211.24	0.00	14.02	35.75	8.30
31.2319	0:00:31	235.43	966.57	194.77	212.89	0.00	14.03	27.94	8.04
34.3839	0:00:34	249.53	1022.86	239.41	242.53	0.00	14.05	22.48	8.27
31.4516	0:00:31	252.29	979.93	214.07	230.59	0.00	14.07	25.21	8.14
25.7857	0:00:25	246.62	1003.50	208.35	224.94	0.00	14.09	30.37	8.13
33.3361	0:00:33	244.44	976.43	206.27	222.78	0.00	14.10	23.59	8.01
28.4663	0:00:28	242.50	974.59	204.33	220.85	0.00	14.12	27.47	8.13
28.9170	0:00:28	255.85	982.69	217.59	234.81	0.00	14.14	28.04	7.78
