s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time
80.7871	0:01:20	1418.02	3417.12	1372.49	1393.56	165.13	34.75	34.65	39.81
13.8701	0:00:13	693.50	3288.54	133.84	194.04	1.92	7.86	76.98	3.99
10.4395	0:00:10	693.77	3288.61	164.12	200.99	0.00	6.85	65.52	7.63
9.5198	0:00:09	694.21	3286.41	155.37	189.67	0.00	7.82	46.13	3.60
13.2238	0:00:13	694.94	3288.52	157.90	220.45	0.00	6.89	83.46	12.65
10.2308	0:00:10	689.14	3282.48	163.51	190.49	0.00	7.85	60.16	3.58
9.4007	0:00:09	695.82	3288.32	162.77	192.83	0.00	7.74	55.06	3.81
24.9019	0:00:24	685.88	3279.96	151.05	199.24	0.00	0.45	97.88	25.46
10.0447	0:00:10	692.17	3285.29	157.41	203.98	0.00	0.45	41.90	6.03
8.8923	0:00:08	685.14	3278.87	177.91	198.29	0.00	7.80	52.26	3.44
