s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time
240.8390	0:04:00	1130.38	4879.69	328.79	485.74	243.38	94.56	107.93	260.44
85.4691	0:01:25	870.84	4890.88	404.99	564.58	0.02	8.91	59.06	67.45
113.0851	0:01:53	923.95	4894.93	936.23	944.10	0.00	8.92	127.08	23.23
110.2301	0:01:50	1167.56	4897.19	1131.77	1139.64	0.00	204.37	132.90	26.41
116.4499	0:01:56	893.26	4900.02	401.14	561.63	0.00	8.94	147.00	97.67
95.2697	0:01:35	1148.48	4904.52	326.96	488.07	0.00	8.95	144.30	205.50
111.7458	0:01:51	972.70	4906.45	936.91	944.78	0.00	8.96	129.52	23.55
95.3053	0:01:35	1086.96	4905.84	258.62	420.91	0.00	8.97	143.60	207.01
272.3064	0:04:32	1105.45	4908.71	402.82	566.13	0.00	8.98	250.57	251.26
78.3875	0:01:18	1005.52	4920.43	557.78	565.65	0.00	388.73	27.61	21.97
