s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time
2002.1365	0:33:22	15951.66	18627.74	14904.26	15139.74	291.57	7136.77	329.25	6660.32
2304.6820	0:38:24	17008.52	20620.49	16158.72	16393.42	3.40	7138.01	337.20	7867.57
2375.6192	0:39:35	15834.41	18591.25	14789.88	15024.17	0.00	7048.46	343.04	8245.44
2149.9707	0:35:49	16010.50	20732.80	14960.02	15195.23	41.46	7145.82	338.80	7382.03
1808.2641	0:30:08	15744.50	18614.47	14692.84	14926.77	34.48	7158.76	326.42	5996.81
1922.1692	0:32:02	15966.41	20635.83	15250.96	15485.79	220.41	7173.77	323.14	6309.75
2175.1632	0:36:15	15921.74	18546.68	14868.80	15103.87	58.31	7123.75	343.06	7547.39
1920.4667	0:32:00	15902.41	20489.60	14847.34	15081.39	0.00	7015.45	330.28	6439.16
4167.2982	1:09:27	15994.94	18617.67	14941.01	15176.27	0.00	7174.49	227.54	9574.67
1970.0857	0:32:50	16059.71	18750.11	15007.75	15241.97	0.01	7075.64	334.09	6663.01
