s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time
2493.2837	0:41:33	4121.05	7197.28	1598.14	2197.85	264.21	3.00	370.96	9297.55
2481.2507	0:41:21	4110.13	7182.04	1569.56	2168.31	0.00	2.86	386.09	9628.18
2361.0402	0:39:21	4121.21	7189.74	1588.20	2187.18	0.00	2.78	386.18	9170.42
2462.0995	0:41:02	4101.67	7174.52	1605.34	2201.53	0.00	3.12	367.18	9086.63
1818.5820	0:30:18	4103.64	7189.36	1604.36	2201.56	4.08	2.22	366.74	6718.98
2105.9742	0:35:05	4106.40	7182.14	1570.00	2170.92	0.00	2.39	375.38	7962.08
2110.1247	0:35:10	4160.99	7220.29	1604.68	2207.02	0.00	2.78	376.75	8010.28
2157.5202	0:35:57	4118.05	7220.30	1550.30	2151.86	0.00	2.93	371.52	8067.20
1831.1624	0:30:31	4110.02	7182.01	1587.84	2186.16	0.00	2.48	381.16	7034.37
2080.4041	0:34:40	4123.56	7197.28	1590.61	2191.24	0.01	2.77	375.48	7864.78
