s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time
5050.4727	1:24:10	61559.15	62035.86	61556.50	61556.55	58.61	30596.79	169.95	165.76
3314.2883	0:55:14	61557.50	62037.46	61538.16	61538.22	102.16	25223.67	125.12	162.79
2456.5218	0:40:56	61542.41	62038.80	61539.76	61539.81	105.28	28239.34	163.43	166.95
6539.3657	1:48:59	61544.57	62038.68	61542.04	61542.09	115.79	30545.73	116.78	174.79
11356.4418	3:09:16	61562.28	62039.08	61559.62	61559.67	102.68	27457.09	174.62	187.19
6371.3270	1:46:11	61562.48	62039.52	61559.82	61559.88	103.76	27198.47	164.28	176.80
5004.4834	1:23:24	61562.62	62040.41	61559.98	61560.04	149.02	30545.79	126.13	182.11
5349.3367	1:29:09	61563.48	62040.34	61560.83	61560.89	8.49	28997.50	133.93	174.27
5965.6204	1:39:25	61562.05	62041.06	61559.04	61559.10	5.81	25936.62	118.26	181.12
3553.1085	0:59:13	61564.13	62041.48	61561.71	61561.78	106.44	30390.39	170.32	168.59
