s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time
12.8248	0:00:12	554.73	2619.42	175.74	193.55	296.05	2.03	36.55	4.31
10.8482	0:00:10	681.80	3276.13	175.96	193.87	0.58	2.04	38.46	3.65
9.9052	0:00:09	683.52	3278.40	175.89	201.66	0.00	2.04	44.81	3.49
10.1920	0:00:10	683.86	3278.48	176.08	202.03	0.00	2.04	40.97	3.66
9.8953	0:00:09	681.67	3275.95	175.91	193.41	0.00	2.03	44.86	3.82
9.4281	0:00:09	554.87	2619.47	176.07	196.20	0.00	1.73	36.41	4.67
8.8703	0:00:08	680.76	3275.89	174.21	193.01	0.00	0.45	38.30	4.34
9.9117	0:00:09	680.90	3275.11	151.15	192.84	0.00	0.45	38.54	4.62
9.0306	0:00:09	681.64	3277.04	162.66	197.60	0.00	2.03	41.92	3.55
10.0188	0:00:10	683.80	3278.48	160.39	202.07	0.00	1.74	39.63	5.06
