s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time
340.6624	0:05:40	1419.87	5996.16	1384.02	1399.96	145.06	119.70	149.15	24.23
177.5459	0:02:57	1421.54	5998.91	1385.76	1402.39	0.00	14.47	218.49	28.37
264.5651	0:04:24	1421.45	6005.02	1418.78	1418.87	0.00	14.50	264.94	38.90
138.6536	0:02:18	1422.82	6001.84	1420.18	1420.27	0.00	481.52	134.88	36.42
189.3558	0:03:09	1422.68	6010.68	1420.05	1420.15	0.00	14.54	199.83	17.79
242.9841	0:04:02	1424.52	6014.25	1421.83	1421.92	0.00	14.55	221.25	26.78
254.5397	0:04:14	1424.74	6014.56	1422.18	1422.26	0.00	14.57	231.05	16.65
160.1578	0:02:40	1424.70	6020.88	1422.09	1422.17	0.00	14.59	159.66	15.78
162.7353	0:02:42	1244.83	6022.81	438.94	596.42	0.00	14.60	154.64	360.92
290.8154	0:04:50	1447.12	6029.46	1423.77	1423.85	0.00	14.63	265.19	49.10
