s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time
195.5075	0:03:15	806.06	2901.39	200.57	222.54	182.01	119.71	7.09	45.46
26.3671	0:00:26	812.16	2908.54	196.98	213.52	0.00	14.47	29.76	9.58
23.8505	0:00:23	251.09	978.20	212.87	230.11	0.00	14.49	34.83	8.08
29.6784	0:00:29	233.73	961.89	195.72	212.09	0.00	14.03	27.56	7.61
24.5554	0:00:24	824.00	2920.53	200.10	217.32	0.00	14.53	32.05	9.64
28.3174	0:00:28	248.37	1001.30	212.82	227.32	0.00	14.09	30.34	8.39
26.6811	0:00:26	830.70	2926.46	206.16	222.68	0.00	14.57	30.01	8.69
25.7011	0:00:25	254.75	981.94	216.57	233.10	0.00	14.58	31.30	8.09
34.3542	0:00:34	255.97	982.93	217.83	234.37	0.00	14.14	23.64	8.16
25.7984	0:00:25	252.74	1000.26	214.64	231.52	0.00	14.16	31.06	8.09
