s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time
119.1159	0:01:59	1038.76	3680.79	196.30	385.53	2.35	0.50	333.36	399.46
145.7631	0:02:25	1038.81	3681.05	196.08	384.69	0.00	0.50	359.66	526.76
162.6834	0:02:42	1038.73	3681.01	226.04	400.51	0.00	0.50	321.71	524.99
167.2882	0:02:47	1039.96	3681.02	195.55	384.23	0.00	0.50	310.59	521.48
142.3267	0:02:22	1038.77	3680.78	195.39	384.33	0.00	0.82	363.08	517.79
143.7198	0:02:23	1039.98	3680.78	226.05	401.34	0.00	3.50	363.38	524.32
139.6880	0:02:19	1040.05	3680.78	225.91	401.35	0.00	2.82	287.76	11.55
133.9527	0:02:13	1038.71	3680.78	226.50	400.87	0.00	0.49	297.95	400.82
114.4380	0:01:54	1044.87	3683.63	228.53	404.37	0.00	0.81	349.09	400.58
111.5783	0:01:51	1038.75	3680.78	226.39	400.95	0.00	1.44	348.15	389.79
