s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time
3314.2375	0:55:14	12480.27	33942.81	12444.31	12454.66	49.71	2342.69	319.23	309.84
3336.1153	0:55:36	12481.68	33947.67	12445.76	12456.02	1.20	6121.18	278.11	388.65
4429.1932	1:13:49	12482.66	33961.54	12446.75	12457.05	0.00	6121.20	360.11	301.99
2376.5921	0:39:36	12482.84	33948.45	12446.95	12457.42	0.00	14.51	325.01	249.24
3268.8376	0:54:28	12483.54	33964.89	12447.62	12457.92	0.00	3767.32	347.02	257.75
4284.3082	1:11:24	12484.24	33961.68	12448.32	12458.62	0.00	14.55	341.99	394.62
1748.6600	0:29:08	12484.97	33946.08	12449.05	12459.42	0.00	6120.51	256.98	416.10
2681.7940	0:44:41	12485.69	33967.81	12449.75	12460.17	0.00	6121.29	324.01	267.74
3946.8746	1:05:46	12486.96	33974.80	12451.02	12461.44	0.00	14.61	354.05	344.62
3955.2439	1:05:55	12486.94	33978.04	12451.02	12461.39	0.00	6121.32	351.83	281.19
