s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time
68.0139	0:01:08	1297.03	2056.74	1260.76	1276.92	131.52	0.56	37.53	25.95
19.1993	0:00:19	713.73	3309.35	145.20	198.06	0.01	0.45	103.70	21.49
18.8146	0:00:18	714.29	3309.91	145.36	210.95	0.00	0.45	106.80	21.52
17.7923	0:00:17	714.78	3309.65	145.02	211.29	0.00	1.73	110.20	21.43
18.3234	0:00:18	714.02	3310.02	145.20	211.48	0.00	2.02	112.00	4.33
17.9562	0:00:17	714.09	3309.58	145.02	211.38	0.00	2.02	113.03	4.21
17.8808	0:00:17	715.79	3309.72	130.36	211.37	0.00	2.01	114.21	4.51
18.3589	0:00:18	715.83	3309.67	145.02	211.56	0.00	1.72	112.13	21.91
18.2530	0:00:18	714.56	3309.86	125.81	211.18	0.00	1.71	109.23	21.68
18.1132	0:00:18	714.14	3309.43	141.30	211.06	0.00	2.01	109.49	4.34
