s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time
213.5464	0:03:33	844.07	3203.52	255.32	255.80	254.66	119.70	7.46	91.08
62.1902	0:01:02	856.98	3209.54	209.34	250.34	0.00	14.47	18.58	112.94
54.0624	0:00:54	875.39	3215.53	245.10	265.47	0.00	14.49	23.67	117.24
43.3470	0:00:43	231.95	964.97	226.81	227.29	0.00	13.09	19.87	8.21
71.8315	0:01:11	714.72	2602.95	244.98	262.26	0.00	14.53	17.43	91.93
53.4592	0:00:53	727.10	2599.34	245.63	267.89	0.00	14.55	22.42	88.99
38.7002	0:00:38	223.11	1002.72	218.05	218.53	0.00	13.14	19.87	8.12
76.1885	0:01:16	862.23	3228.32	236.00	242.25	0.00	14.58	13.90	119.95
71.0388	0:01:11	878.64	3231.35	229.03	254.07	0.00	14.59	15.80	117.69
39.2606	0:00:39	254.09	983.41	249.02	249.51	0.00	13.17	19.97	7.99
