s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time
141.3541	0:02:21	6293.73	6797.81	3233.73	3250.16	9.19	3110.35	17.75	24.06
66.2677	0:01:06	942.49	3028.24	230.79	247.83	0.00	4.72	61.79	39.29
67.6635	0:01:07	954.23	3037.97	233.97	253.54	0.00	4.74	102.69	70.33
67.5662	0:01:07	944.54	3030.43	239.36	255.83	0.00	4.76	66.23	40.74
63.8416	0:01:03	962.32	3039.90	961.00	976.33	0.00	4.79	20.88	10.69
60.6453	0:01:00	3213.25	6030.55	3235.64	3251.53	0.00	4.80	27.53	13.56
68.9885	0:01:08	954.42	3040.08	230.67	247.84	0.00	4.82	65.42	40.85
62.2841	0:01:02	1962.35	4728.81	1945.98	1961.87	0.00	4.84	30.26	12.96
69.2565	0:01:09	965.74	3049.16	241.31	257.78	0.00	4.86	145.88	101.82
66.8921	0:01:06	976.05	3059.77	210.60	226.91	0.00	4.88	67.27	40.99
