s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time
44.0457	0:00:44	696.90	3285.62	175.75	203.69	284.27	0.45	38.80	18.30
34.6853	0:00:34	719.38	3311.45	159.07	229.21	0.00	0.46	113.95	40.52
49.9727	0:00:49	981.57	3573.57	369.15	488.77	0.00	136.03	142.29	72.25
31.7455	0:00:31	764.34	3359.20	152.82	271.79	0.00	0.45	96.65	32.67
32.6644	0:00:32	758.57	3348.45	176.01	263.93	0.00	0.45	111.58	37.91
29.0841	0:00:29	817.98	3413.52	202.89	323.44	0.00	0.45	85.79	26.73
30.4451	0:00:30	803.84	3399.06	188.84	309.41	0.00	0.45	98.11	31.33
28.6739	0:00:28	829.41	3428.59	214.27	334.83	0.00	0.45	87.20	25.94
32.9970	0:00:32	753.47	3343.70	156.46	259.00	0.00	0.45	115.31	39.60
57.0968	0:00:57	892.39	3493.48	277.06	397.68	0.00	0.46	206.11	119.03
