s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time
100.7175	0:01:40	228.13	953.69	222.93	223.67	0.00	44.62	9.87	7.97
19.8131	0:00:19	763.90	2851.40	220.80	221.55	0.00	4.72	55.40	7.88
19.6973	0:00:19	766.51	2853.43	232.88	233.63	0.00	4.74	54.20	8.24
19.2429	0:00:19	767.49	2854.77	228.16	228.90	0.00	4.76	58.37	9.34
19.6370	0:00:19	772.73	2860.41	224.58	225.31	0.00	4.78	61.31	9.04
20.2170	0:00:20	774.06	2860.95	223.86	224.60	0.00	4.80	54.92	7.92
19.1950	0:00:19	776.09	2863.02	229.10	229.84	0.00	4.82	65.79	9.55
19.2689	0:00:19	775.60	2862.80	229.55	230.30	0.00	4.84	69.57	9.79
20.2473	0:00:20	778.10	2865.88	219.24	219.99	0.00	4.86	50.54	10.30
20.9327	0:00:20	781.59	2869.23	225.44	226.19	0.00	4.88	48.43	10.54
