s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time
185.4102	0:03:05	238.49	970.04	200.25	216.79	42.23	116.48	6.14	13.03
37.4209	0:00:37	245.10	974.30	216.48	224.54	0.00	13.06	21.62	7.85
54.7234	0:00:54	668.41	2393.34	209.71	226.25	0.00	14.49	21.69	94.20
37.5641	0:00:37	225.77	1021.54	187.95	205.01	0.00	14.03	23.01	8.21
32.1759	0:00:32	236.06	1006.68	214.52	219.83	0.00	14.05	24.32	7.93
27.5719	0:00:27	250.72	979.89	223.27	227.67	0.00	14.07	34.57	8.18
56.8126	0:00:56	364.02	1257.89	213.51	218.72	0.00	14.57	21.53	39.34
29.8400	0:00:29	236.57	974.27	231.58	232.29	0.00	14.11	25.87	7.96
32.7955	0:00:32	235.07	1004.84	229.98	230.69	0.00	14.11	23.94	7.80
30.7718	0:00:30	229.65	962.39	224.48	225.17	0.00	14.11	25.67	7.80
