s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time
1188.7010	0:19:48	6156.38	8811.32	5619.06	5751.92	249.50	2450.85	284.74	3442.02
1284.5257	0:21:24	6121.24	8812.68	5622.02	5753.90	0.00	2150.01	309.61	4060.17
1228.7445	0:20:28	5768.54	8627.22	5263.53	5396.51	0.00	2147.62	292.05	3683.79
1061.7549	0:17:41	6104.38	8827.50	5635.21	5768.05	0.00	2453.24	287.69	450.77
1537.3498	0:25:37	5384.10	8624.22	4777.19	4910.27	0.00	2147.49	318.80	4983.99
1067.1960	0:17:47	5443.90	8218.51	4845.90	4977.78	0.00	2149.08	283.50	3117.03
1950.8967	0:32:30	5523.48	8208.03	4923.52	5056.49	0.00	2145.05	329.20	6509.22
1721.3704	0:28:41	5383.30	8610.72	4776.85	4909.88	0.00	2148.83	318.81	5585.52
2422.0781	0:40:22	5974.98	8803.57	5535.66	5667.52	0.00	2149.43	336.74	8240.96
2163.9878	0:36:03	5554.75	8212.13	4954.50	5087.48	0.00	2147.59	327.39	7174.50
