s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time
6018.3586	1:40:18	61562.39	62039.31	61526.53	61536.88	39.79	29220.61	217.96	159.14
2053.5416	0:34:13	61562.42	62039.34	61526.56	61536.75	79.29	30545.69	269.89	164.18
2672.2489	0:44:32	76753.00	77230.31	76717.40	76727.68	0.35	30545.71	175.74	160.86
2521.8555	0:42:01	61555.59	62032.55	61519.68	61530.18	0.35	30545.73	180.94	157.09
2303.5109	0:38:23	61563.09	62040.02	61527.23	61537.43	0.35	21234.21	285.48	153.98
2311.2333	0:38:31	61563.93	62041.02	61528.07	61538.26	0.35	27577.52	236.17	183.19
2638.1829	0:43:58	76754.22	77231.58	76718.47	76728.83	24.79	25825.84	251.50	156.86
2737.1344	0:45:37	61565.06	62042.14	61529.18	61539.40	0.35	30545.81	274.54	150.62
3188.4270	0:53:08	61564.71	62041.68	61528.86	61539.09	0.35	30545.82	138.19	149.79
9517.9725	2:38:37	61567.04	62044.93	61532.09	61547.56	0.77	30545.85	139.07	169.53
