s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time
3004.2530	0:50:04	4140.93	7240.54	1646.61	2245.63	242.71	3.35	195.68	5910.15
3127.1333	0:52:07	4113.71	7225.26	1630.52	2228.58	0.00	4.04	196.46	6184.18
3176.4189	0:52:56	4124.00	7225.26	1625.93	2224.48	0.00	4.12	195.86	6261.16
3193.0389	0:53:13	4147.62	7240.64	1660.10	2257.71	0.00	3.48	193.33	6210.46
3550.0953	0:59:10	4151.22	7255.55	1633.19	2230.36	0.00	3.32	196.64	7021.79
3374.2311	0:56:14	4112.56	7225.41	1605.05	2202.04	0.00	3.26	196.54	6673.08
3462.8490	0:57:42	4132.62	7210.18	1652.04	2247.35	0.00	4.31	186.54	6500.75
3003.9063	0:50:03	4167.17	7248.17	1645.82	2243.72	0.00	3.62	196.49	5943.47
3301.5227	0:55:01	4124.53	7217.76	1634.62	2232.73	94.36	4.43	196.10	6516.17
3132.3180	0:52:12	4132.06	7232.89	1662.81	2257.15	0.00	4.54	196.14	6182.53
