s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time
56.9643	0:00:56	1374.75	2123.07	1329.23	1350.30	160.45	0.62	48.13	27.83
10.9233	0:00:10	721.15	3311.95	144.61	224.69	0.00	18.21	47.34	4.24
9.1654	0:00:09	719.07	3311.82	119.35	215.60	0.00	16.53	41.03	5.26
10.6111	0:00:10	720.96	3312.50	147.56	217.75	0.00	17.70	52.16	4.47
9.8693	0:00:09	717.78	3312.20	141.06	234.42	0.00	15.93	53.86	4.09
9.5172	0:00:09	721.00	3310.95	165.09	226.82	0.00	18.15	50.60	3.95
9.9695	0:00:09	719.48	3312.54	164.96	228.10	0.00	16.93	55.02	4.13
9.9701	0:00:09	717.93	3311.69	140.41	214.12	0.00	17.74	56.07	4.16
10.2311	0:00:10	715.43	3311.82	144.24	215.04	0.00	18.09	49.59	3.92
9.6229	0:00:09	723.99	3316.49	148.68	220.11	0.00	17.81	51.91	3.80
