s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time
157.1270	0:02:37	230.22	996.50	192.11	208.95	117.51	94.61	8.64	12.93
48.2184	0:00:48	321.69	962.91	280.29	296.23	0.00	9.45	28.29	13.65
41.6712	0:00:41	247.90	1003.79	209.76	225.99	0.00	7.86	20.56	8.48
40.2001	0:00:40	230.88	963.36	192.72	208.95	0.00	7.86	21.52	8.39
41.9207	0:00:41	223.20	974.27	184.93	201.16	0.00	8.34	19.46	8.46
39.4580	0:00:39	233.81	964.47	195.83	212.54	0.00	7.87	23.86	8.26
50.1938	0:00:50	589.12	2011.27	209.26	255.92	0.00	9.50	26.85	64.40
34.2183	0:00:34	227.30	974.20	188.98	205.20	0.00	7.89	24.23	8.19
34.6572	0:00:34	252.93	1006.65	214.56	230.78	0.00	7.91	25.51	9.01
43.3380	0:00:43	235.15	974.27	196.86	213.80	0.00	7.89	21.38	8.42
