s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time
6722.5307	1:52:02	54579.11	59942.90	54458.07	54698.02	3440.00	24557.61	322.20	21739.40
6487.3228	1:48:07	51112.54	53825.34	50209.20	50449.01	99.61	23018.45	337.46	21979.81
11225.6179	3:07:05	53877.36	59743.59	53520.10	53759.81	4214.75	23099.09	333.38	37520.90
9941.1321	2:45:41	55444.80	59734.55	55189.73	55430.00	128.23	24577.89	343.72	34251.55
10653.1384	2:57:33	50833.27	59741.80	49972.96	50206.95	67.51	21566.84	275.84	29475.29
7906.0618	2:11:46	56302.21	59905.80	56200.05	56438.56	55.83	21611.59	305.84	24269.01
7513.6012	2:05:13	50933.34	59821.43	50457.66	50695.54	57.96	21570.70	304.19	22937.35
5689.2396	1:34:49	53151.05	59448.21	49945.61	50186.69	52.03	24589.90	346.48	19808.99
10097.4829	2:48:17	50645.14	53732.32	49753.48	49992.51	85.50	24634.43	303.34	1326.71
6207.2582	1:43:27	57004.94	59818.77	56291.27	56531.42	79.28	24624.46	354.27	22077.29
