s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time
158.4539	0:02:38	256.91	991.94	218.78	235.84	139.30	94.10	8.48	12.45
30.8520	0:00:30	244.68	972.87	206.40	223.61	0.03	7.84	25.33	8.02
28.7654	0:00:28	296.25	1177.07	174.34	190.85	0.00	8.33	27.79	8.07
27.5239	0:00:27	250.73	1004.21	212.42	229.63	0.00	8.45	32.03	8.57
33.7946	0:00:33	253.28	1021.54	214.98	231.50	0.00	7.92	23.37	8.66
41.5326	0:00:41	233.02	959.79	194.91	211.34	0.00	8.46	21.03	8.52
28.1939	0:00:28	251.63	978.71	215.72	231.58	0.00	8.48	29.02	8.50
30.1563	0:00:30	229.23	974.09	224.20	224.87	0.00	8.49	29.19	8.57
29.4993	0:00:29	225.10	1025.05	196.41	208.83	0.00	8.36	27.07	8.43
27.4060	0:00:27	220.75	974.13	180.26	198.37	0.00	8.37	29.98	8.37
