s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time
21.0948	0:00:21	678.85	3273.13	157.39	192.75	269.76	0.46	30.86	7.97
15.3864	0:00:15	708.34	3299.38	170.04	220.88	0.00	12.75	70.42	5.11
12.8726	0:00:12	705.04	3299.48	175.88	219.68	0.00	12.73	54.82	4.92
14.7645	0:00:14	707.44	3299.72	176.05	224.30	0.00	12.73	82.47	4.93
12.7372	0:00:12	691.24	3286.93	177.04	205.82	0.00	12.72	64.66	4.91
14.8209	0:00:14	705.91	3299.34	165.28	221.17	0.00	12.72	72.72	4.94
15.2435	0:00:15	707.97	3299.25	175.97	220.12	0.00	12.74	77.93	5.13
16.1428	0:00:16	708.54	3299.64	169.30	224.18	0.00	12.74	83.49	5.16
12.6451	0:00:12	693.64	3287.77	187.48	206.41	0.00	12.68	52.94	5.15
13.1050	0:00:13	705.82	3299.33	164.60	220.47	0.00	12.69	54.49	4.90
