s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time
27.6144	0:00:27	680.13	3274.36	176.07	193.05	295.09	0.45	32.26	9.96
22.6618	0:00:22	735.18	3332.11	175.98	248.21	0.00	34.30	102.55	24.24
15.3237	0:00:15	814.69	3408.10	209.07	328.76	0.00	52.06	87.65	4.89
16.1609	0:00:16	817.07	3407.92	232.76	328.97	0.00	51.79	104.50	5.04
20.1414	0:00:20	748.75	3347.47	175.92	262.68	0.00	0.45	88.10	19.12
25.7598	0:00:25	726.58	3322.62	175.92	239.76	0.00	0.45	140.65	37.15
20.3490	0:00:20	750.01	3349.12	148.18	264.04	0.00	0.46	93.16	20.45
15.2492	0:00:15	795.02	3389.79	188.99	308.88	0.00	45.58	89.20	15.11
42.3831	0:00:42	693.02	3289.23	176.09	207.15	0.00	0.45	107.14	46.77
23.9037	0:00:23	734.14	3330.95	176.07	247.47	0.00	0.45	128.86	32.59
