s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time
180.4473	0:03:00	4787.12	5263.95	4784.51	4784.81	18.66	3110.34	31.03	22.08
100.0655	0:01:40	2267.13	5033.82	2265.46	2265.76	0.00	4.72	39.27	11.31
83.2798	0:01:23	3267.96	3744.66	3265.35	3265.65	0.00	3059.28	32.92	20.00
94.7274	0:01:34	6425.88	8317.36	6549.71	6550.01	0.00	5.64	39.92	16.37
93.2039	0:01:33	5829.46	6798.03	5950.54	5950.83	0.00	5.66	36.60	16.39
81.5653	0:01:21	3269.58	3746.31	3266.96	3267.26	0.00	3059.34	53.20	19.84
130.5424	0:02:10	2377.77	5144.07	2375.66	2375.96	0.00	4.82	85.00	11.79
91.4564	0:01:31	4959.67	6799.07	3267.94	3268.24	0.00	3059.38	40.95	19.95
93.2257	0:01:33	6322.60	6799.48	6320.14	6320.44	0.00	2386.86	47.87	18.99
138.9684	0:02:18	3271.64	3748.36	3269.02	3269.32	0.00	3059.43	80.88	20.61
